#Component	1	2	3	4
#Std. deviation	0.959802547771	0.143553847861	0.383866224491	1.70611197867
#Proportion of variance explained	0.230305232677	0.00515192680891	0.0368383195763	0.727704520938
#Loadings	1	2	3	4
90	0.275425066252	1.32981591316	-0.09344476854	0.00994752060019
91	0.272335066262	1.11944152412	-0.0981718909473	-0.269842631856
92	0.623170539726	-0.0275426333023	0.0193046543801	-0.147722636862
93	0.330005363837	0.988900731819	0.195968072839	0.00762651619612
94	-0.373627622687	2.0179322652	-0.112184053224	0.0210814709933
95	0.282944342955	0.853950716987	-0.134118823056	-0.106873761349
96	0.089053110319	0.174908547791	-0.131448375187	-0.230135986663
97	0.224356783209	0.380484659487	-0.158769002642	-0.132578640268
98	0.573883485558	0.15371997408	0.270039416433	-0.0194096051318
99	-0.457012872505	1.53946451026	-0.196126173314	0.20088337989
100	0.252244473269	0.595860745965	-0.0947499397296	-0.0582952756283
101	1.84767259431	-0.871696661773	-1.00276098578	-0.0510680368143
102	1.15318980825	0.701326113857	-0.53146463504	-0.0404135807034
103	2.20634949713	-0.554470104935	0.205495910098	0.0593004996357
104	1.43868540233	0.0500105222689	-0.163390463819	-0.235759861148
105	1.86789070256	-0.291192801761	-0.394004333187	-0.0167817995605
106	2.75419670883	-0.788432206355	0.58623270438	-0.100879674319
107	0.358374474842	1.56009458398	-0.990999895323	-0.132987437876
108	2.30300589815	-0.409516695222	0.654166687004	-0.237212798451
109	2.00173529922	0.723865359313	0.39407044827	-0.0849938223583
110	2.2675545991	-1.92144299147	-0.392517657812	0.102907298269
111	1.3659094292	-0.693948039804	-0.283279516018	0.107010918256
112	1.59906458565	0.4282488359	-0.0233040821221	0.058942700248
113	1.88425185375	-0.41433275795	-0.0245485539642	0.146296963706
114	1.25308651438	1.16739133525	-0.582130270891	0.0996816830012
115	1.46406152299	0.444147569479	-1.00411052499	0.275022172524
116	1.59180930264	-0.677035371602	-0.636650720962	0.190645617706
117	1.47128018947	-0.253192471967	-0.0366575091837	-0.155435928096
118	2.43737848219	-2.55675734149	0.134200081747	-0.275661550231
119	3.30914118268	0.00236132010208	0.706933959275	0.0467561875045
120	1.25398098669	1.71758384427	0.264622083882	-0.063067401986
121	2.04049625966	-0.907398765015	-0.231878114284	0.167140048297
122	0.97391511447	0.571174376366	-0.829503781073	0.0273189478123
123	2.89806443584	-0.397791359172	0.860926842018	-0.126074285525
124	1.32919369132	0.486760541904	0.0047073493335	0.140597875708
125	1.70424070852	-1.01414842484	-0.295957876544	-0.0627403760289
126	1.95772766179	-1.00333451543	0.422817051752	-0.21845913061
127	1.17190450799	0.318896617311	-0.130651909956	0.125685466769
128	1.01978105282	-0.0655429630966	-0.338042169623	-0.00906850832619
129	1.78600886125	0.193272799857	-0.270002525769	0.0312072991185
130	1.86477791271	-0.555381531579	0.71751068338	-0.207556767871
131	2.43549739142	-0.246654468069	0.730234005788	-0.0167936016953
132	2.31608241196	-2.62618386902	0.499619542563	-0.213160417565
133	1.86037142585	0.18467239441	-0.35333027867	0.100039482389
134	1.11127172568	0.29598610243	0.182659607661	-0.185740240258
135	1.19746915512	0.817167741914	0.163213781512	-0.488403999516
136	2.80094940373	-0.844748193785	0.547000957212	0.296321147128
137	1.58015524852	-1.07247449613	-0.943392608462	0.0336074228517
138	1.34704442435	-0.422255965896	-0.180028705939	-0.215906538551
139	0.923432977766	-0.0192303705469	-0.417394303466	0.00474424585873
140	1.85355198407	-0.672422728972	0.0148203293627	0.194875449427
141	2.01615720068	-0.610397037555	-0.42591494689	0.246764701547
142	1.9031168586	-0.686024831859	-0.127799364044	0.469214420513
143	1.15318980825	0.701326113857	-0.53146463504	-0.0404135807034
144	2.04330843929	-0.864684880472	-0.335266060523	0.0442781979364
145	2.00169096693	-1.04855004662	-0.62926888815	0.212588357053
146	1.87052207146	-0.382821837623	-0.254532318679	0.388890487462
147	1.55849189072	0.905313601407	0.0253819098598	0.221322183713
148	1.520845064	-0.266794574854	-0.17927720259	0.11890304299
149	1.37639119064	-1.01636192879	-0.931405051938	0.0241461952814
150	0.959298575616	0.0222839446606	-0.52879418717	-0.163675806017
