#Component	1
#Eigenvalue	0.383633782425
#Principal component vectors	1
128	0.114095357757
129	0.128690994227
130	0.125636948314
131	0.121892068306
132	0.100713002067
133	0.12806059698
134	0.116484703738
135	0.121891129935
136	0.119070960893
137	0.122085746848
138	0.127403650206
139	0.109872871363
140	0.127473736894
141	0.125371169881
142	0.121785772566
143	0.122090948168
144	0.122665736125
145	0.121132693034
146	0.124391104206
147	0.117888635141
148	0.124958557781
149	0.122870371594
150	0.120935324954
#Rotated values	1
1	-10.6943508905
2	-10.440296023
3	-10.6952830482
4	-10.393133639
5	-10.6906716744
6	-9.98119746679
7	-10.6259831726
8	-10.5504712269
9	-10.3370694219
10	-10.4340921584
11	-10.5470733054
12	-10.3890816473
13	-10.4753045652
14	-10.6656669382
15	-10.618602963
16	-9.80765547784
17	-10.5466909523
18	-10.641638297
19	-10.111753472
20	-10.4548161039
21	-10.1958939204
22	-10.4141573371
23	-10.8644622328
24	-9.87965926626
25	-9.71686903807
26	-10.1400735615
27	-10.2373383146
28	-10.5674299473
29	-10.6795968669
30	-10.2984063731
31	-10.227515366
32	-10.4108836932
33	-10.3191600083
34	-10.2833545914
35	-10.4340921584
36	-10.76245097
37	-10.7887960508
38	-10.4340921584
39	-10.5420185929
40	-10.5504712269
41	-10.7418347167
42	-9.44496729322
43	-10.6952830482
44	-10.0309482678
45	-9.54690485367
46	-10.3846968734
47	-10.3598334857
48	-10.5954458835
49	-10.5470733054
50	-10.6465544498
51	5.42283989641
52	4.90304138844
53	6.19656126634
54	2.73738806452
55	5.42953812482
56	4.75177714639
57	5.63925979224
58	-1.34456667942
59	5.07713496012
60	2.39712512844
61	-0.140281638954
62	3.8271751066
63	2.13874121434
64	5.57161569716
65	0.571489121209
66	4.42310726956
67	5.02130359366
68	2.50932969652
69	4.96238430341
70	1.84917458545
71	6.2182097907
72	2.63760989121
73	6.2302249967
74	5.24686429798
75	3.93604326679
76	4.47862089311
77	5.88353779109
78	6.69462182871
79	5.061133094
80	-0.432343773457
81	1.39515570989
82	0.690700212563
83	1.99236872726
84	6.80538764143
85	5.02130359366
86	4.88610854207
87	5.6402106071
88	4.35548735354
89	3.00574962312
90	2.72542333314
91	4.21601464985
92	5.21066963079
93	2.50401906709
94	-1.27715707133
95	3.5772695639
96	3.25638993369
97	3.50781270418
98	3.93604326679
99	-2.75175857007
100	3.10216811428
101	6.67981428373
102	7.02573183683
103	7.23882927317
104	7.39509459563
105	7.28087791073
106	5.89865320193
107	5.35060427365
108	6.67711467748
109	7.17500202376
110	6.25355698739
111	6.96238065996
112	7.26496835728
113	7.4025486234
114	6.82095723878
115	7.00826939727
116	7.16344405884
117	7.36336814062
118	4.96358946411
119	4.72646527585
120	6.22883414471
121	7.21223777328
122	6.71873513643
123	5.63644962058
124	6.59496506713
125	7.24460361494
126	7.08716387847
127	6.36411680878
128	6.56562504802
129	7.40553193189
130	7.2297866541
131	7.01428728179
132	5.79553648833
133	7.36925567984
134	6.70312012344
135	7.01423328312
136	6.85194646563
137	7.0254325265
138	7.33145163347
139	6.322641784
140	7.33548477667
141	7.21449241625
142	7.00817048627
143	7.02573183683
144	7.05880804852
145	6.97058898059
146	7.158094471
147	6.78390945061
148	7.19074862515
149	7.0705838104
150	6.95923142115
