#Component	1	2
#Correlation	-0.9977	0.9977
#Estimated X-coefficients	1	2
85	-0.002138	0.002138
86	0.001416	-0.001416
87	-0.002757	0.002757
88	7.3e-05	-7.3e-05
89	-0.001221	0.001221
90	-1.152e-05	1.152e-05
91	0.006237	-0.006237
92	-0.0007505	0.0007505
93	-0.0001347	0.0001347
94	0.001853	-0.001853
95	-0.001687	0.001687
96	0.001046	-0.001046
97	-0.001687	0.001687
98	-0.001257	0.001257
99	0.02734	-0.02734
100	-0.001221	0.001221
101	0.01641	-0.01641
102	-0.005843	0.005843
103	-0.01756	0.01756
104	-0.0008125	0.0008125
105	-0.006359	0.006359
106	0.002754	-0.002754
107	0.009546	-0.009546
108	0.01553	-0.01553
109	-0.003068	0.003068
110	0.01126	-0.01126
111	-0.003988	0.003988
112	-0.004413	0.004413
113	-0.001715	0.001715
114	0.0008778	-0.0008778
115	0.0274	-0.0274
116	-0.001318	0.001318
117	-0.0009301	0.0009301
118	0.01551	-0.01551
119	0.01181	-0.01181
120	-0.0008016	0.0008016
121	0.002849	-0.002849
122	0.009621	-0.009621
123	0.01589	-0.01589
124	-0.003291	0.003291
125	-0.004492	0.004492
126	-0.003659	0.003659
127	0.001125	-0.001125
128	-0.003291	0.003291
129	-0.001808	0.001808
130	0.02238	-0.02238
131	-0.01865	0.01865
132	-0.01659	0.01659
133	-9.156e-05	9.156e-05
134	0.0003966	-0.0003966
135	0.03668	-0.03668
136	-0.02079	0.02079
137	0.007169	-0.007169
138	-0.0009301	0.0009301
139	0.001125	-0.001125
140	-0.003176	0.003176
141	0.007169	-0.007169
142	0.01512	-0.01512
143	-0.005843	0.005843
144	-0.00594	0.00594
145	0.01829	-0.01829
146	0.003544	-0.003544
147	-0.003613	0.003613
148	-0.005508	0.005508
149	-0.001451	0.001451
150	-0.00625	0.00625
#Estimated Y-coefficients	1	2
1	0.0009522	0.0009522
2	0.007532	0.007532
3	-0.005168	-0.005168
4	-0.008825	-0.008825
5	-0.001405	-0.001405
6	0.003303	0.003303
7	-0.008139	-0.008139
8	0.001524	0.001524
9	-0.007719	-0.007719
10	0.005477	0.005477
11	0.003271	0.003271
12	-0.003068	-0.003068
13	0.004459	0.004459
14	-0.003533	-0.003533
15	0.008517	0.008517
16	-0.0384	-0.0384
17	0.003303	0.003303
18	0.0009522	0.0009522
19	0.008189	0.008189
20	-0.003096	-0.003096
21	-0.0009716	-0.0009716
22	-0.001652	-0.001652
23	0.006044	0.006044
24	0.003416	0.003416
25	-0.003068	-0.003068
26	0.008308	0.008308
27	0.001524	0.001524
28	0.001324	0.001324
29	0.0018	0.0018
30	-0.005168	-0.005168
31	0.002086	0.002086
32	-0.0009716	-0.0009716
33	-0.01131	-0.01131
34	-0.008701	-0.008701
35	0.005477	0.005477
36	0.004955	0.004955
37	-0.0003374	-0.0003374
38	0.005477	0.005477
39	-0.01097	-0.01097
40	0.002201	0.002201
41	-5.46e-05	-5.46e-05
42	-0.02344	-0.02344
43	-0.01345	-0.01345
44	-5.46e-05	-5.46e-05
45	-0.003096	-0.003096
46	0.004459	0.004459
47	-0.003096	-0.003096
48	-0.01046	-0.01046
49	0.001688	0.001688
50	0.003224	0.003224
51	0.002026	0.002026
52	-0.0006917	-0.0006917
53	-0.00104	-0.00104
54	-0.003443	-0.003443
55	0.0009981	0.0009981
56	-0.001994	-0.001994
57	-0.001067	-0.001067
58	0.00651	0.00651
59	-0.001276	-0.001276
60	0.00744	0.00744
61	-0.03179	-0.03179
62	-0.004	-0.004
63	-0.01152	-0.01152
64	0.001768	0.001768
65	-0.004401	-0.004401
66	-0.001922	-0.001922
67	-0.006034	-0.006034
68	0.001527	0.001527
69	-0.01549	-0.01549
70	0.001127	0.001127
71	-0.006344	-0.006344
72	0.004162	0.004162
73	0.002855	0.002855
74	0.004162	0.004162
75	0.002204	0.002204
76	-0.001154	-0.001154
77	-0.00839	-0.00839
78	-0.002385	-0.002385
79	0.0002068	0.0002068
80	0.00159	0.00159
81	-1.377e-05	-1.377e-05
82	-1.377e-05	-1.377e-05
83	0.001527	0.001527
84	0.004881	0.004881
85	-0.002201	-0.002201
86	-0.00318	-0.00318
87	-0.001922	-0.001922
88	-0.009119	-0.009119
89	-0.006034	-0.006034
90	0.001421	0.001421
91	0.001283	0.001283
92	-0.0005743	-0.0005743
93	0.00291	0.00291
94	0.002274	0.002274
95	-0.0004096	-0.0004096
96	-0.006256	-0.006256
97	-0.004307	-0.004307
98	0.00274	0.00274
99	0.009524	0.009524
100	-0.001994	-0.001994
101	-0.001067	-0.001067
102	0.001527	0.001527
103	0.001748	0.001748
104	0.002908	0.002908
105	9.667e-05	9.667e-05
106	-0.001019	-0.001019
107	0.01009	0.01009
108	0.00353	0.00353
109	-0.01907	-0.01907
110	0.002407	0.002407
111	-0.0009051	-0.0009051
112	0.003521	0.003521
113	-0.003106	-0.003106
114	0.001694	0.001694
115	-0.0007334	-0.0007334
116	-0.0006917	-0.0006917
117	9.667e-05	9.667e-05
118	0.01715	0.01715
119	0.006259	0.006259
120	-0.01152	-0.01152
121	-0.0004576	-0.0004576
122	-0.002372	-0.002372
123	-0.002992	-0.002992
124	0.005474	0.005474
125	-0.002001	-0.002001
126	0.009713	0.009713
127	0.004816	0.004816
128	-0.0005743	-0.0005743
129	0.003232	0.003232
130	0.005672	0.005672
131	-0.001437	-0.001437
132	-0.04743	-0.04743
133	0.003232	0.003232
134	0.004531	0.004531
135	0.006621	0.006621
136	-0.02223	-0.02223
137	-0.0004722	-0.0004722
138	-8.96e-05	-8.96e-05
139	-0.002233	-0.002233
140	-0.00104	-0.00104
141	-0.001922	-0.001922
142	-0.00104	-0.00104
143	0.001527	0.001527
144	-0.001658	-0.001658
145	-0.002001	-0.002001
146	-0.002385	-0.002385
147	0.002855	0.002855
148	9.667e-05	9.667e-05
149	-0.001091	-0.001091
150	-0.004	-0.004
