#Component	1	2	3	4
#Correlation	-0.999499965799	0.999499965799	-0.937388978867	0.937388978867
#Estimated X-coefficients	1	2	3	4
16	0.00418518885797	-0.00418518885798	0.0339388340086	-0.0339388340086
17	0.00436596427266	-0.00436596427265	0.0287864784987	-0.0287864784987
18	0.00127661524729	-0.00127661524728	0.0308095328996	-0.0308095328996
19	0.00179485276965	-0.00179485276965	-0.013157096566	0.013157096566
20	0.00131259459476	-0.00131259459477	0.0255187095653	-0.0255187095653
21	-0.00155977265386	0.00155977265387	-0.0292141997607	0.0292141997607
22	0.0041852046722	-0.0041852046722	0.0339387026427	-0.0339387026427
23	0.00120614277783	-0.00120614277786	-0.17724731125	0.17724731125
24	0.00710764806912	-0.00710764806913	-0.00432447811811	0.00432447811812
25	-0.0010444934481	0.00104449344812	-0.0793995548327	0.0793995548327
26	-0.00184159033127	0.00184159033127	-0.00664665686254	0.00664665686252
27	0.00438565231829	-0.00438565231831	0.0178306826236	-0.0178306826236
28	-0.00204202477243	0.00204202477243	0.0094617038311	-0.00946170383111
29	-0.0020779828495	0.0020779828495	0.0147525280146	-0.0147525280146
30	-0.00184157136867	0.00184157136867	-0.00664674784976	0.00664674784975
31	-0.0018415799055	0.00184157990549	-0.00664671809202	0.00664671809201
32	0.0041851833166	-0.0041851833166	0.0339389281678	-0.0339389281679
33	-0.00592375365141	0.00592375365141	-0.013380052398	0.0133800523981
34	-0.00207798401128	0.00207798401127	0.0147525387324	-0.0147525387324
35	-0.00592374684747	0.00592374684747	-0.0133800953506	0.0133800953506
36	-0.00130125322065	0.00130125322063	-0.0272678229064	0.0272678229064
37	-0.00186126364156	0.00186126364158	0.00430983712957	-0.00430983712957
38	-0.0059237521318	0.00592375213181	-0.013380153675	0.013380153675
39	-0.00186126331287	0.00186126331284	0.00430983539031	-0.00430983539032
40	-0.00204201942989	0.00204201942987	0.00946167601189	-0.00946167601188
41	0.00149334720855	-0.00149334720853	0.0203666076652	-0.0203666076652
42	0.00149334486802	-0.00149334486802	0.0203666572745	-0.0203666572745
43	-0.00186125654471	0.00186125654469	0.00430985522631	-0.00430985522632
44	0.00888546279299	-0.00888546279299	0.0107444363185	-0.0107444363185
45	0.00518271680498	-0.005182716805	-0.0549225278324	0.0549225278324
46	0.00127661752013	-0.00127661752012	0.0308093216206	-0.0308093216206
47	-0.00184157347647	0.00184157347649	-0.00664647143535	0.00664647143536
48	-0.00207797495723	0.00207797495723	0.0147525398855	-0.0147525398855
49	-0.00204202136105	0.00204202136103	0.00946156002567	-0.00946156002569
50	-0.00207797529532	0.00207797529531	0.0147525447432	-0.0147525447431
51	0.000173374914166	-0.000173374914135	0.0183900180943	-0.0183900180943
52	0.000334232451934	-0.000334232451922	-0.0231810555233	0.0231810555233
53	0.000845589590767	-0.000845589590778	0.0130254684027	-0.0130254684028
54	-0.00050620465143	0.000506204651423	-0.00673528987195	0.00673528987195
55	0.000459214630557	-0.000459214630566	-0.0149813117293	0.0149813117293
56	-0.000615457853335	0.000615457853327	0.0299232782723	-0.0299232782723
57	0.000879971359249	-0.00087997135925	-0.0255719364993	0.0255719364993
58	0.00260036335542	-0.0026003633554	-0.0195491080562	0.0195491080562
59	-0.000490443228571	0.000490443228557	0.0381226217921	-0.0381226217921
60	0.000342085855682	-0.000342085855703	-0.0444375409715	0.0444375409715
61	0.000316768459576	-0.000316768459588	0.0237688603721	-0.0237688603721
62	0.00016878609145	-0.000168786091454	-0.0447717783554	0.0447717783554
63	-0.00277577058767	0.00277577058768	0.0897601662258	-0.0897601662258
64	0.000173360052024	-0.000173360052007	0.0183900476597	-0.0183900476597
65	0.00165683452716	-0.00165683452713	-0.0548302244871	0.0548302244871
66	-0.000187042401834	0.000187042401845	-0.00623951407567	0.00623951407569
67	0.000334221183017	-0.000334221183032	-0.0231809127501	0.0231809127501
68	-0.00296633524758	0.0029663352476	0.0976503457326	-0.0976503457326
69	0.000334209374616	-0.000334209374652	-0.0231808821748	0.0231808821748
70	-0.00157894710211	0.0015789471021	0.0483095137533	-0.0483095137533
71	0.00107261772161	-0.0010726177216	-0.038389379181	0.038389379181
72	-0.000506194774864	0.000506194774861	-0.00673520248594	0.00673520248594
73	0.000845585488371	-0.000845585488368	0.0130257485428	-0.0130257485428
74	-0.00099649083861	0.000996490838618	0.0784164003274	-0.0784164003274
75	-0.000780572502124	0.000780572502132	0.015267209426	-0.015267209426
76	-0.000187049589314	0.000187049589319	-0.0062394904277	0.0062394904277
77	0.000303631239276	-0.000303631239272	0.0278134201998	-0.0278134201999
78	0.00138186467032	-0.0013818646703	-0.0107230643199	0.0107230643199
79	0.000334201978329	-0.00033420197834	-0.0231807067633	0.0231807067632
80	0.000316783844032	-0.000316783844047	0.0237685795838	-0.0237685795838
81	-0.00111921630232	0.00111921630232	0.0375207814487	-0.0375207814487
82	-0.0013854108222	0.00138541082219	0.0569766380778	-0.0569766380778
83	-0.000827746868009	0.000827746867994	0.0155883232139	-0.0155883232139
84	0.0013709210119	-0.00137092101189	0.0122186887524	-0.0122186887524
85	0.000334212989212	-0.000334212989235	-0.0231806937032	0.0231806937032
86	0.000622483770067	-0.000622483770066	-0.0426415468143	0.0426415468143
87	0.000591717557469	-0.000591717557463	-0.00611123603734	0.00611123603733
88	-0.000718358722683	0.000718358722686	0.0223631657984	-0.0223631657984
89	-0.000696756836574	0.000696756836581	0.00115505660589	-0.00115505660589
90	-0.000506204477782	0.000506204477782	-0.00673516408525	0.00673516408525
91	-0.00135690159436	0.00135690159436	0.0537867933428	-0.0537867933428
92	4.08718730297e-05	-4.08718730283e-05	0.00951997394088	-0.00951997394087
93	-0.00114474880537	0.00114474880538	0.0246887231278	-0.0246887231278
94	0.00260039073663	-0.00260039073661	-0.0195489870951	0.0195489870951
95	-0.000780885311649	0.000780885311643	0.00833259826846	-0.00833259826847
96	-0.00141938985277	0.00141938985275	0.0397560748719	-0.0397560748719
97	-0.000780881620895	0.000780881620912	0.00833252194557	-0.00833252194556
98	-0.000780566605387	0.000780566605416	0.0152673550777	-0.0152673550777
99	0.00760602648383	-0.00760602648382	-0.129536312408	0.129536312408
100	-0.000696760328124	0.000696760328164	0.00115497725961	-0.00115497725962
101	-0.00678600258327	0.00678600258326	-0.0465649501276	0.0465649501276
102	0.00111985118299	-0.00111985118299	-0.0133311713893	0.0133311713893
103	0.00179128299969	-0.00179128299967	-0.0117629965412	0.0117629965413
104	0.00245919021666	-0.00245919021666	0.00824989787101	-0.00824989787102
105	-8.76492503355e-05	8.76492503354e-05	-0.000496254333627	0.000496254333633
106	0.000761967432587	-0.000761967432566	-7.83367381654e-05	7.83367381754e-05
107	0.000752341381348	-0.00075234138135	-0.0565467602809	0.0565467602809
108	0.00493978422624	-0.00493978422623	-0.0423953299002	0.0423953299002
109	0.00324788826973	-0.00324788826971	-0.00283722024642	0.00283722024643
110	-0.00637676293374	0.00637676293375	-0.0562338429038	0.0562338429038
111	0.000503159820755	-0.000503159820738	-0.0127616264245	0.0127616264245
112	0.00140440261799	-0.00140440261802	0.000816319075632	-0.000816319075634
113	0.000240534267342	-0.000240534267329	0.00957268947576	-0.00957268947577
114	0.000384206839893	-0.000384206839888	-0.0217977011189	0.0217977011189
115	-0.00634724290611	0.0063472429061	-0.0162945308629	0.016294530863
116	-0.00354841350688	0.0035484135069	0.00558402036707	-0.00558402036708
117	0.00215492172491	-0.00215492172492	0.00963144402194	-0.00963144402194
118	-0.00275396275316	0.00275396275316	0.044837028746	-0.044837028746
119	-0.0119814923701	0.01198149237	0.193515094085	-0.193515094085
120	0.000963734153542	-0.00096373415354	0.0226428351944	-0.0226428351944
121	-0.00244037523199	0.00244037523198	0.00546591341746	-0.00546591341744
122	0.000266029608572	-0.00026602960856	-0.0314149983787	0.0314149983787
123	-0.000348614897638	0.000348614897651	0.0397566415853	-0.0397566415853
124	0.00119624036114	-0.00119624036116	-0.0286752098822	0.0286752098822
125	0.000911513554691	-0.000911513554674	0.0039503682424	-0.00395036824241
126	0.00416496074481	-0.00416496074481	-0.021645721723	0.021645721723
127	0.00107259886096	-0.00107259886096	-0.0383893990267	0.0383893990268
128	0.00119624052347	-0.00119624052348	-0.0286751556142	0.0286751556142
129	0.00054481896186	-0.000544818961844	0.00819147865674	-0.00819147865675
130	0.00318546200452	-0.00318546200451	0.0194033902589	-0.0194033902589
131	0.00426070161194	-0.00426070161192	-0.0346242888528	0.0346242888528
132	0.00376292316169	-0.00376292316171	-0.0418071757284	0.0418071757283
133	-0.00087631493066	0.000876314930647	0.0105907484353	-0.0105907484353
134	0.0010826505927	-0.00108265059272	0.0316795216603	-0.0316795216603
135	0.00169020541014	-0.00169020541014	0.0744521027106	-0.0744521027107
136	-0.000692087598833	0.000692087598854	-0.0298567664795	0.0298567664795
137	-0.00532133931133	0.00532133931132	0.00197677995068	-0.00197677995068
138	0.00215491723505	-0.00215491723504	0.00963119640396	-0.00963119640397
139	0.00107260919521	-0.00107260919522	-0.0383891865417	0.0383891865417
140	-3.59016028262e-06	3.59016027307e-06	0.00811701973019	-0.00811701973017
141	-0.00532134139947	0.00532134139946	0.00197683432762	-0.00197683432763
142	-0.00383298415331	0.00383298415332	-0.00856391328718	0.00856391328718
143	0.00111984317293	-0.00111984317294	-0.0133312669044	0.0133312669044
144	-0.0015606294529	0.00156062945289	-0.0102470797367	0.0102470797367
145	-0.00812507234928	0.00812507234927	-0.0209114480533	0.0209114480533
146	-0.00370288186472	0.00370288186472	-0.000652009420983	0.000652009420984
147	0.0010009233634	-0.00100092336337	-0.0223679412346	0.0223679412346
148	0.00063323482203	-0.000633234822026	-0.0048486309278	0.00484863092779
149	-0.00335548443538	0.00335548443542	0.00963297901935	-0.00963297901936
150	0.00143331899859	-0.00143331899856	-0.0100217011426	0.0100217011426
