#Component	1	2
#Eigenvalue	748.53295257	31.7564711908
#Principal component vectors	1	2
91	-5.75283291151e-05	-0.0187391570922
92	0.000980006758757	-0.000691467878134
93	-0.000237878724736	-0.0101121125697
94	-0.00182103731256	-0.02537083053
95	-0.000124416007346	-0.0137765920579
96	1.28307436801e-06	-0.00511559296079
97	2.13006652241e-05	-0.00765449401728
98	0.000630107936427	0.00193944394238
99	-0.00195781990797	-0.0185721711052
100	-0.000121047850397	-0.00903979441776
101	0.00380328631922	-0.00735042696528
102	0.00146195943076	-0.0196360714253
103	0.00431818384817	0.00623068278311
104	0.00270535358616	-0.00919789069736
105	0.00348128902639	-0.00661174582865
106	0.00608948395467	0.0105925795597
107	-0.000316164072773	-0.0340356815797
108	0.00498054497252	0.00589466060194
109	0.00332851194261	-0.0119530548351
110	0.00521718108616	0.019838433964
111	0.0024425365186	0.0056190945732
112	0.00239304071946	-0.00943633793421
113	0.0033517411382	0.00333352355283
114	0.00121571788624	-0.0252729457662
115	0.00174247582859	-0.0198739526029
116	0.00276824324416	0.00012671005862
117	0.00283087224731	-0.00171497869775
118	0.00677564081585	0.0333579774127
119	0.00669433449169	-0.00213577965515
120	0.00119992099901	-0.0235626863995
121	0.0039514012311	0.00753951675886
122	0.00107394296724	-0.0201437000923
123	0.00625053915694	0.00718047948235
124	0.00169144697539	-0.00751769568719
125	0.00362530843477	0.00652532644077
126	0.00449337826627	0.0143122037644
127	0.00148231189251	-0.00651360693069
128	0.00156493567407	-0.00495452682527
129	0.00295099547041	-0.0109308371774
130	0.0040009541229	0.0122602980101
131	0.00482086296995	0.0071695428205
132	0.00641618457442	0.0431443194121
133	0.00300528343518	-0.0114433590101
134	0.00183409020836	-0.00555386556062
135	0.00216811021196	-0.0179461401821
136	0.00553489980813	0.0172257235932
137	0.00319828572246	-0.000592991026508
138	0.00274692788031	-0.00152565423339
139	0.00132810381823	-0.00620179238822
140	0.00335981997382	0.00898416237223
141	0.00357910201795	0.00100409451945
142	0.00303686395111	0.0107216156308
143	0.00146195943076	-0.0196360714253
144	0.00412744981738	0.00329510730094
145	0.00385310530472	0.0043919488708
146	0.00291206809269	0.00286898102218
147	0.00181332919273	-0.0132702604229
148	0.00251823082733	-2.87503486175e-06
149	0.00274135416487	-0.000415299029875
150	0.00161105855831	-0.0107445157278
#Rotated values	1	2
1	-398.938889593	51.4361630892
2	-417.873833632	-15.2051045001
3	-436.395044425	-14.5861409847
4	-426.608218182	-35.7706445387
5	-404.194831251	50.8945672883
6	-336.278220515	116.297972072
7	-428.211040147	-8.70624394838
8	-397.518516743	30.0355611785
9	-449.31688431	-69.1667206344
10	-411.285386401	-6.51733355896
11	-366.789409766	101.643428575
12	-401.422829891	8.64530614458
13	-427.483966571	-23.3976885243
14	-480.641134897	-64.4027252584
15	-365.03266343	184.042683351
16	-328.106506675	209.293877989
17	-376.036401748	123.113699976
18	-395.300683193	50.1827218221
19	-319.702315953	140.599386069
20	-382.137180401	78.282538667
21	-351.266399068	67.6100651954
22	-379.681882777	66.9848180875
23	-463.095357451	16.2056849416
24	-362.339344904	23.1633436528
25	-373.802438142	3.53300170168
26	-393.611682074	-9.00842597671
27	-380.977882758	25.8351771375
28	-383.003880169	60.1602960542
29	-393.638652357	51.9619253275
30	-410.405745001	-19.2162629953
31	-405.30053066	-18.8312613603
32	-363.138541016	68.4771605722
33	-379.209751481	122.56177394
34	-363.365370216	167.69700629
35	-411.285386401	-6.51733355896
36	-426.774601382	15.8198876835
37	-381.866289275	95.2310996238
38	-411.285386401	-6.51733355896
39	-456.266149239	-59.3630196781
40	-390.950336998	40.1186673956
41	-410.893902242	41.5256470425
42	-455.463778609	-108.775940841
43	-454.059754194	-42.3586089771
44	-372.207178335	32.8315541856
45	-339.319065786	69.9847304172
46	-420.69383085	-25.7627422503
47	-376.357638654	77.9353274961
48	-433.931805737	-25.4391686638
49	-373.653499999	90.8220434758
50	-407.849344494	22.1434384987
51	239.307538123	112.107435969
52	142.408456254	51.3066582975
53	260.459830104	78.618137947
54	-61.1437459762	-105.651947706
55	156.158852912	13.6386330667
56	39.5421443935	-57.0298652899
57	168.748284713	42.0717729946
58	-210.944696776	-120.481962613
59	159.955992721	39.5578587535
60	-88.0274186445	-93.3578554128
61	-189.53584843	-151.835722676
62	37.2775389879	-10.8260687785
63	-26.9594478684	-64.955718169
64	121.138563191	-17.6900963878
65	-84.8502402418	-26.4062909417
66	154.353323395	78.3874981192
67	44.9386562461	-50.4630244749
68	-20.9520699268	-37.712937046
69	87.7198715803	-74.6415314411
70	-67.6255013365	-71.0529641542
71	143.77790457	-18.2392677024
72	15.8393963056	-0.846491092088
73	166.228170669	-50.1649852426
74	107.032454219	-23.9367119537
75	93.3623333752	29.7803118155
76	139.45644579	56.16250111
77	216.579809171	39.4508268386
78	259.241401023	36.4613701504
79	86.791158633	-22.1979761258
80	-109.24102679	-37.8316551222
81	-92.6578833524	-86.1664220066
82	-109.492672826	-81.2026232057
83	-36.8454688889	-34.9268756372
84	171.574373268	-68.295257682
85	22.9681526201	-69.0885867828
86	107.627524081	29.131609887
87	204.905288168	64.6267385057
88	77.6751853839	-47.2133733456
89	-18.5053786255	-32.5692374772
90	-55.5907467484	-87.0393097495
91	-6.45927750734	-89.2634253508
92	110.035102901	-3.29378696269
93	-26.709009627	-48.1687517244
94	-204.465965447	-120.853207322
95	-13.9694221989	-65.6243923192
96	0.144063516758	-24.3679770725
97	2.39163747478	-36.4619578109
98	70.7484831137	9.23848435236
99	-219.823907447	-88.4679924977
100	-13.591245729	-43.0607956497
101	427.032770699	-35.0135433244
102	164.148721387	-93.5358504774
103	484.845435841	29.6796747451
104	303.756946139	-43.813882642
105	390.878933052	-31.4948573892
106	683.726910633	50.4574421437
107	-35.4988840335	-162.127971232
108	559.215305053	28.0790429377
109	373.72513081	-56.9380262268
110	585.784794378	94.499798497
111	274.247860804	26.7663922398
112	268.690475304	-44.9497190631
113	376.333303564	15.8791417004
114	136.500734832	-120.386936119
115	195.645086513	-94.6689904923
116	310.818193348	0.603579648922
117	317.850174244	-8.16925074119
118	760.768563816	158.899747303
119	751.639494384	-10.1737237633
120	134.727061236	-112.240165774
121	443.663104546	35.9142670118
122	120.582255024	-95.9539247487
123	701.810179545	34.2040034726
124	189.915569791	-35.8103229767
125	407.049423998	31.083201169
126	504.5162551	68.1757629779
127	166.43389463	-31.0273756263
128	175.710888105	-23.6007432586
129	331.337602873	-52.0687223872
130	449.226900407	58.4015700824
131	541.286218925	34.1519070045
132	720.408837559	205.516700468
133	337.433052457	-54.5101051094
134	205.931543841	-26.455675751
135	243.435290768	-85.4859125517
136	621.458234334	82.0542292543
137	359.103338249	-2.82469536745
138	308.424905512	-7.26740920646
139	149.119420857	-29.5420561961
140	377.240394766	42.795794032
141	401.861370157	4.78297480198
142	340.978910982	51.0721016846
143	164.148721387	-93.5358504774
144	463.429829758	15.6961470109
145	432.626443546	20.920919668
146	326.966839126	13.6663069767
147	203.600498192	-63.212496422
148	282.746813465	-0.0136951442637
149	307.799089061	-1.97826475167
150	180.889562913	-51.1811856252
