#Component	1	2	3	4
#Std. deviation	0.490539105967	0.153379073796	0.279285544512	2.04857881547
#Proportion of variance explained	0.0530155678505	0.00518308545019	0.017185139525	0.924616207174
#Loadings	1	2	3	4
24	-2.30312853766	-0.10552267843	-0.0456800412745	0.14724549964
25	-2.35617108668	0.0312095890683	-0.129407575896	-0.301620265332
26	-2.50791722684	0.139056339913	0.247116337891	0.0353840812677
27	-2.46905599755	-0.13788731459	-0.10126307943	0.0559704523767
28	-2.56239094684	-0.37468456275	0.072359157436	-0.0152402867746
29	-2.63982126838	-0.31929006596	0.139253373779	0.0651410472002
30	-2.63284790803	0.190075830634	-0.046466463645	-0.124611153366
31	-2.5884620513	0.197393079438	0.0712750731315	-0.0604762634078
32	-2.41007733712	-0.418080008248	0.13838824005	0.230844169977
33	-2.6476366734	-0.81998263256	-0.230585604254	-0.284808954263
34	-2.59715947708	-1.10002192801	-0.163581912624	-0.0989580705836
35	-2.67384468672	0.106691703753	0.191533299736	-0.0558909659961
36	-2.86699984693	-0.0771930957236	0.156842350498	0.162452805716
37	-2.62522846468	-0.606800008422	0.261163156482	0.175879874842
38	-2.67384468672	0.106691703753	0.191533299736	-0.0558909659961
39	-2.98184266485	0.480250048856	-0.0797248073596	-0.0110529508345
40	-2.59032302559	-0.236059337289	0.0739012382471	-0.0145563062497
41	-2.77013891075	-0.271059419765	-0.0842415745048	0.0923646572958
42	-2.85221108157	0.93286536747	0.340961491107	0.322650606613
43	-2.99829644283	0.334307574591	-0.199008424947	-0.0758718213181
44	-2.40551410128	-0.195917257696	-0.270717070369	0.173785129211
45	-2.20883295418	-0.442696030421	-0.303487809268	-0.185857530073
46	-2.71566519075	0.242681482898	0.0905156059501	0.142989025338
47	-2.53757337101	-0.510367545477	-0.171918404477	-0.19216594595
48	-2.84032129683	0.220576338276	-0.0900613765304	-0.0603928106173
49	-2.54268575708	-0.586281025344	0.0111752678312	-0.0483337025413
50	-2.70391231486	-0.115010852171	0.0826957266068	0.0340995730083
51	1.28479458785	-0.685439186133	0.406129553077	0.0192901168553
52	0.932410752983	-0.319198089834	0.0171299092051	-6.75794170965e-06
53	1.46406132278	-0.504189832972	0.338260727718	-0.000857644047617
54	0.180967206348	0.825603943576	0.177082856393	0.0957844483716
55	1.08713448721	-0.0753903892888	0.306544464814	0.113384539009
56	0.640436749523	0.41732348297	-0.0411887693536	-0.242671312069
57	1.09522370994	-0.283891210938	-0.170022533741	-0.0849733893283
58	-0.751467140648	1.00110751297	-0.0156721942382	-0.0165105921546
59	1.04329778071	-0.228956908777	0.414814566149	-0.0375235535918
60	-0.0101900707279	0.720574866702	-0.283437246254	-0.00594570197509
61	-0.511086195895	1.26249195386	0.266489953822	0.0489088060634
62	0.511098060683	0.102284105046	-0.132327890475	0.0501005351566
63	0.262335756153	0.547893298025	0.691941578319	0.0614849890834
64	0.984044545169	0.124360420222	0.0621574276135	-0.169010669871
65	-0.174864001966	0.25181557108	-0.093658638192	0.12494088657
66	0.927572942033	-0.468236205043	0.313229400569	0.100438884146
67	0.659592789056	0.35197629106	-0.328384297069	-0.188991525193
68	0.23454058626	0.331921829362	0.270280670836	-0.211984995292
69	0.942361707399	0.54182225815	0.497348541178	0.260636685043
70	0.0432464003287	0.581489446612	0.232963556483	-0.0395611807383
71	1.11624072375	0.0842140138784	-0.459844226573	-0.0772135596107
72	0.35678656783	0.0668238279414	0.227472180321	0.124090000464
73	1.29646885029	0.327561519795	0.347513212584	0.00324623910204
74	0.920502648909	0.182390363328	0.231611418553	-0.286825346705
75	0.714008213643	-0.150379153148	0.320372332829	0.0429412331735
76	0.899640863284	-0.329610979582	0.31477148138	0.101122864671
77	1.33104141885	-0.244669520602	0.521244924738	0.0375050496558
78	1.55739627207	-0.267392584813	0.164638490852	0.0703530951036
79	0.812455548998	0.162331574879	-0.0363435763445	-0.0296802710837
80	-0.307334755663	0.365086612766	0.315337196939	0.0765303776306
81	-0.0703428889493	0.702537931731	0.241758044842	0.00909469851961
82	-0.191884492103	0.677490544374	0.303916543464	-0.0180454587855
83	0.134994950451	0.311709642703	0.174973303788	0.0341829142499
84	1.37873698278	0.421205138215	-0.0154804951217	-0.17758073696
85	0.58727485358	0.483284267717	-0.444583753035	-0.252442434627
86	0.807205496677	-0.195053963771	-0.389458711386	-0.116615391255
87	1.22042896624	-0.408035337001	0.23656608685	0.0316352439847
88	0.812867790369	0.370678998319	0.612871050061	0.157700491174
89	0.24519516169	0.266728035662	-0.189562484729	-0.147328042337
90	0.164513428369	0.679661469311	0.0577992388057	0.030965577888
91	0.463030988871	0.669526546536	0.0240538908898	-0.268443508324
92	0.890160445651	0.0338124427468	0.00976802636843	-0.15344820638
93	0.22887904997	0.402257620179	0.227362705033	0.0186204507587
94	-0.707081283921	1.00842476178	0.102069342538	0.047624297804
95	0.355533039187	0.503218487403	-0.0178894658965	-0.0980716353447
96	0.331126947333	0.211180140663	-0.0838090732225	-0.238686542391
97	0.375238228947	0.291622024809	-0.0790733555014	-0.131165051111
98	0.641690278167	-0.0190711764913	0.204172876864	-0.0205096762602
99	-0.908463333123	0.751568725169	0.00773658450698	0.233558634274
100	0.297807907407	0.347016521599	-0.0121791391589	-0.0507837171367
101	2.53172698044	0.0118422366403	-0.758458651528	-0.0325995685145
102	1.41407222517	0.574925055912	-0.296398224305	-0.0156954782795
103	2.61648460828	-0.341935286987	0.112141370554	0.0659560495264
104	1.97081494591	0.181125694705	-0.10653914865	-0.236858624882
105	2.34975798395	0.0418825496548	-0.284110680866	-0.00131272400361
106	3.39687992068	-0.54716804623	0.351873157627	-0.11121996802
107	0.519383245085	1.19135168905	-0.546685531125	-0.0987984199258
108	2.93200509699	-0.352377006181	0.423691278337	-0.255407368844
109	2.31967279387	0.245548170607	0.349922183359	-0.0762628625132
110	2.91813423364	-0.780380629372	-0.421738933614	0.107729319479
111	1.66193494702	-0.242038401038	-0.242815263468	0.119447584568
112	1.80234045266	0.216154606627	0.037695328494	0.0787134525557
113	2.16537886295	-0.215280283373	-0.0331481831991	0.162667280308
114	1.34459421751	0.776415425177	-0.282868018224	0.140481892258
115	1.58526729931	0.539307053847	-0.630570488462	0.327455366669
116	1.90474357821	-0.118818990983	-0.480138079766	0.217114500499
117	1.94924878186	-0.0407302594278	-0.0427290939294	-0.157845251957
118	3.48876537966	-1.17154454426	-0.129320083362	-0.311629837933
119	3.79468686121	-0.253265570973	0.516970715994	0.056451643541
120	1.29832982457	0.761013936522	0.344887047469	-0.0426737180561
121	2.42816725902	-0.376781971254	-0.218649070047	0.183854179151
122	1.19809737227	0.605578961765	-0.51264076504	0.0595000305491
123	3.4992654843	-0.456773466964	0.576910186722	-0.137759597591
124	1.38766825018	0.20403098657	0.0635113217786	0.163763536733
125	2.27585364931	-0.333386525757	-0.284678152661	-0.0622302776004
126	2.6141938307	-0.558366950279	0.208423346619	-0.240445433088
127	1.25762518293	0.179136997423	-0.0469778074492	0.147600545507
128	1.29066964774	0.116425251829	-0.231613560568	0.00308432157359
129	2.12285398051	0.210854884549	-0.153515885091	0.052612433191
130	2.38756440237	-0.462519250726	0.452023961449	-0.229906877214
131	2.84096092529	-0.372742591049	0.501031539138	-0.0202166253816
132	3.2323428983	-1.37052403598	0.118448777395	-0.254487344376
133	2.15873837313	0.218325531563	-0.208421976164	0.127724489229
134	1.44310260438	0.143801289083	0.154082971105	-0.189925864089
135	1.7796401069	0.501464794706	0.175811186057	-0.503529452743
136	3.07652162102	-0.685764442246	0.336422741208	0.310589092438
137	2.14498685671	-0.138906608877	-0.734184739055	0.0517665351376
138	1.90486292514	-0.0480475082318	-0.160470630706	-0.221980141916
139	1.16885346947	0.164502499815	-0.282460881002	0.0193307655897
140	2.10765373117	-0.371482249177	-0.0274378564615	0.209955198516
141	2.31430339463	-0.182608850794	-0.322860400742	0.27589665973
142	1.92245088484	-0.409271176179	-0.115492815961	0.504095006791
143	1.41407222517	0.574925055912	-0.296398224305	-0.0156954782795
144	2.56332271234	-0.27597450224	-0.291253613127	0.0561849269684
145	2.4193912198	-0.303503937703	-0.504302516951	0.238217946552
146	1.94401704888	-0.187415222046	-0.179302870681	0.425081633866
147	1.52566363131	0.375020848192	0.120636440745	0.255722564521
148	1.76404593553	-0.0785191864294	-0.130784053429	0.136294556318
149	1.90162907529	-0.115876748248	-0.722873560868	0.0408728218487
150	1.38966613332	0.282886709172	-0.362317831631	-0.156310385326
